	text	label
51	padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi	unknown_state
52	Adipwoli comedy trailer aane ettaaa  ittichaayan	Positive
53	Film kandittum trailer kandukondirikkunnavar like adi	unknown_state
54	Idakk  എവിടെയോ sonam kapoor nte chaya	unknown_state
55	Super film adipoli next joshy director enu paryam	Positive
56	Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta	unknown_state
57	Oru doubt 11k views like 110k ?	unknown_state
58	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa	Positive
59	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	Positive
60	confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha	unknown_state
61	What a BGM ...stunning ...mammookka	not-malayalam
62	10 million views ithinu undakumenu urappulavar like cheyu	unknown_state
63	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta	Positive
64	Disastrous Movie .. Waste Of Money	not-malayalam
65	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	Positive
66	Ikkaa vere levelaaaa.. Masss ka baap	Positive
67	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film	Positive
68	5 minute kond youtube hang avum	Positive
69	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	Negative
70	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	Mixed_feelings
71	mind blowing ikkaaaa....	Positive
72	Bahut hi acha trailer hai dil jeet liya	not-malayalam
73	All india lalettan fans  Hit like	not-malayalam
74	Ikkaas best actorile pole feel cheyyunnu	Positive
75	HISTORY OF PAIN    HISTORY OF HOPE    HISTORY OF AN ERA    HISTORY OF THE BRAVE	not-malayalam
76	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Positive
77	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	Positive
78	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	Positive
79	Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju	unknown_state
80	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......	Negative
81	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum	Positive
82	Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.	Positive
83	Odiyan trailer nakalum katta waiting Lucifer	Positive
84	Don't compare stars... Because everyone is unique	not-malayalam
85	Mass trailer	Positive
86	16 k..  mammooty fans thayolikal dislike pooranmar	Negative
87	KINNAN ORU RAKSHAYUM ILLA BGM KIDU	Positive
88	Ikka ingalee kanan Vendi mathram ethra samayam kathirunne	unknown_state
89	ഇത് വേറെ level annallo machanmare...	Positive
90	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......	Positive
91	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	Positive
92	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	Negative
93	Adipoli... Kidu kidu kidu... First day first show... #mammookka	Positive
94	Pokiriraja dialouge sema mass Malaya super star mamooty	not-malayalam
95	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	Negative
96	dislike just because its not in hindi ;p	not-malayalam
97	Action film kaddittu kurrachu kallam ayyi	Positive
98	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	Negative
99	Pwoli mass marana mass iam waiting	Positive
100	Inniyum likeum viewsum kayarumennu urappullavar like adichech poookkooo	unknown_state
101	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa	Positive
102	Ikka vere level	Positive
103	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu	Negative
104	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu	Positive
105	THE NAME IS THE DEVIL LALETTAN LUCIFER	not-malayalam
106	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.	Mixed_feelings
107	Prithvi  Lalettan  Bgm ?? any idea guyzz ?	not-malayalam
108	Age is just an number Enn manassilaki thanna trailer	Positive
109	Ithoru triller and suspense movie aairikkum	unknown_state
110	Trailer nannayutu untu valthukkal mokanlol Sir and fans	Positive
111	Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof	unknown_state
112	Peter hein touch kaananund fightil	Positive
113	Nairsab last ikka and piller kettipidikkunna scene orma vannu enik...	unknown_state
114	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	Negative
115	Mammuni fans dislike adich maduth kanumallo	unknown_state
116	50 cr manakkunnu....kerum urapp ullavar like adi....	unknown_state
117	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	Negative
118	Mammukka superb...but e trailer cut pulimurukan second pole undallo	Mixed_feelings
119	Voice onnitaum movie vere onnitaum	Mixed_feelings
120	Lucifer trailer pottikan ayo nammude mamangm	unknown_state
121	masss....  ikkaa	Positive
122	ഇത് trending ആകും എന്ന് urapullavar like adikki	unknown_state
123	Iruttinte aayussu sooriyan udhikkunathu vare mathram.	unknown_state
124	Awesomeness starts at 1:51 Vaada! :)	not-malayalam
125	Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee	Positive
126	trailerinaayi kaathirunnavar like button adich pottikkk	Positive
127	0:50 sanny chechiye kaanaaaulla aakrantha entry	unknown_state
128	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	Positive
129	1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss	Positive
130	Ikkante dialoge alla ethu ambilada sounda	unknown_state
131	Katta waiting cheyunna alukal onn like adichee	unknown_state
132	Lalettan kidu Raju Etta super trailer	Positive
133	Like a tamil and Telugu movie	not-malayalam
134	Jayettaaaa ente chunkkeee🥰 Sabu Chettan 🥰	unknown_state
135	Evideo oru Hollywood story varunnilleee. Oru DBT.	Positive
136	మమ్మూటీ చాలా అందంగా ఉంది మరియు అతను మరిన్ని చర్యలు చేశాడు	not-malayalam
137	Uff oru rekshem illa ikka	Positive
138	Lalettan nu pakaram vekkaanaarumillaaa	Positive
139	Oru Rakshayumilla Laletta.. Aarokke und katta supportinu?	unknown_state
140	Ambooo pwoli oru rekshem illa lalettaaa poliiii	Positive
141	Oru idi idikkumbozhekkum... Aalkaar adutha Jilla ethi kaanum...	unknown_state
142	Padam polikum	Positive
143	1:39  kandu kozhitharichavar Adi like...	unknown_state
144	From a A10 fan.  Trailer masmarikam	Positive
145	All the best ikka.... Oru ettan fan	Positive
146	We are RAVANAN FAMILY ...Kollan Padilla	not-malayalam
147	Sir release date kiya 14 june	not-malayalam
148	16k views um 52k likes um ikka daaa...	unknown_state
149	nyzzzz work	Positive
150	Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj	unknown_state
151	ഡോഗ് trainer.  Saajan Saji Cyriac.	unknown_state
152	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	Positive
153	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda	Positive
154	എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!	Positive
155	Awesome movie.....best movie so far in 2019	not-malayalam
156	Film oru raksha illa .... adipwoli	Positive
157	1.7M VIEWS 177K LIKES  TRIPLE STRONGG	not-malayalam
158	#L kandatt iniyum inyum kaananm enne thonnunnavar undo ividea...	unknown_state
159	Next hit loading 2019 ikka anguu edukuvaaa	Positive
160	Ningalkk arkum arinjudatha oru karyam ee movie pulimurakan movieyuk connection onde	unknown_state
161	Madhuraraja pottum ennu orappula ettan fans ivide like adikee	unknown_state
162	MODEL SCHOOL IL PADICHAVAR LIKE ADIKUU	unknown_state
163	🤣🤣🤣🤣🤣 kya mazak hai... Hans hans k lotpot ho jaoge BC... Aise movie kon dekta hai??	not-malayalam
164	Trailer bore aayi .. eni movie Kandu nokkam	Negative
165	Aganee youtubeinte karyathil oruu tirumanam ayyi	unknown_state
166	Mamangam malayalam industriyude oru gem aay marum urapp	Positive
167	Looks like a visual treat.... 00:40	not-malayalam
168	തീപ്പൊരി waiting ah  raja  mammookka	Positive
169	Gopi annan  Namichu   Kidukkachi bgm  Kidukki	Positive
170	Poliiii super luv it.  ......	Positive
171	TRAILER KAANAN VANNA IKKA FANS LIKE	unknown_state
172	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	Negative
173	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	Positive
174	Super polich vere level  kidukki wating	Positive
175	Dei ithu english web series da  Title da lucifer	not-malayalam
176	1.35 secondil purakil nilkunnath rajuvettan ano?	unknown_state
177	Comments engilum 30 k ethikkanam..ath oru record akkam	unknown_state
178	1:07 ikkade shareeram allanu pettennu manasilakum... Orumathiri piller edith cheitha pole	unknown_state
179	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	Positive
180	Hang ayo youtube? Views no updating	unknown_state
181	Oru kolamaass dialogue um athine vellunna look um	Positive
182	Fans show ticket kittiyar like adik !!!!	unknown_state
183	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	Negative
184	Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham	unknown_state
185	Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	Mixed_feelings
186	Avan charddichu saare maala kittiyilla eni edikkano venda kutta URUTTAM'''	unknown_state
187	Telugu model film allu arjun model  actor	not-malayalam
188	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	Positive
189	Katta waiting : a lalettan fan 🤩	Positive
190	Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.	Mixed_feelings
191	Triller Kandal ariyam  Padam sooperhit aanu enn	Positive
192	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	Positive
193	Entammo...polli kl8 kdavukalkku like adikaanulla nool	Positive
194	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	Positive
195	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?	Negative
196	Big b ikka annum innum top lookillum abhinayathilum	Positive
197	Mammoka mass's super Entae videoum kudae kaanu	unknown_state
198	Ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi	unknown_state
199	Etten fan anenu njan veendum teliyichirikunu	Positive
200	Ijjathi.... Mammookka..  unni achuthan... Maamangam	Positive
201	0:50  AbrahamQureshi unnum alla enn paranj mamukka lalettan fans sahikumo athano ini dislike adichath🤔	unknown_state
202	Padam polikkum. Ikka marana mass	Positive
203	Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar	unknown_state
204	Super ..But why so many dislikes ? surprising	not-malayalam
205	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	Positive
206	Manju chechiiiiii n lalettan back again	Positive
207	Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...	Positive
208	Uff romanjam kond irinaduth ninn njan enit ninn poyi	Positive
209	Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku	unknown_state
210	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	Positive
211	Poli poli poli 🥰🥰🥰chende bgm wooow	Positive
212	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading	Negative
213	Romanjam...  uff ikkaaaaa polich... 🥰	Positive
214	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	Positive
215	Nammal aaytt arudeyum nenjath kerarilla siree	unknown_state
216	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	Positive
217	I'm from tamilnadu I'm big fan of Mohanlal sir	not-malayalam
218	kattaa waiting by a lalettan fan#ikkaa vere level	Positive
219	1:35 Prithviraj?!!! (Guy in the dark)	unknown_state
220	When you relies movie in Telugu	not-malayalam
221	Ithum koodi kooty  ente 905 aam view	Positive
222	Is it Aadai (tamil film) remake?	Mixed_feelings
223	Alla pa mammoka k ethra age	unknown_state
224	Telugu mamoothy fan ikada o veskondi	not-malayalam
225	Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum	Positive
226	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	Positive
227	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...	Positive
228	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	Positive
229	Lucifer nne polle...... Raja 2 vum vijayikkktte......	Positive
230	sunny chechiye oru minnayam pole Kanan pattiyollu	unknown_state
231	Wow mammukka  lob from tn Maamangam means?	not-malayalam
232	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views	not-malayalam
233	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	Positive
234	Maha avatharan aaya avane ellathakkan oru maha avatharam thanna vendy varum waiting ikkaaa	unknown_state
235	ithil last ikkayude back side kanichappol DQ anonn tonniyath yenikk matramano	unknown_state
236	Unlike adichavarkku naduviral namaskaram.  Support like	Negative
237	ikka kalakki super kidiloski trailer raja theatre poora parambu aakum	Positive
238	Odiyan super hit akum ennurappullavar adi LIKE	unknown_state
239	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu	Negative
240	In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn	Positive
241	kidilam cinema ethinte second part aragiyirunegil	Positive
242	Raju ettan eghane okke direction Cheyodie hard fan lalettaaa	unknown_state
243	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama	Positive
244	Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer	Positive
245	Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	Positive
246	Do you know ikka @68 unbelievable.....	not-malayalam
247	Oru rakshayumilla lalettan and rajuvetta polichu	Positive
248	Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2	unknown_state
249	Cmmnt bx full like veendavar aanallo	unknown_state
250	Ithil avante name. Mummy girija ennaakum	unknown_state
251	Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .	Positive
252	Kazhinja 3varshathinidayil lalettante nalloru trailer	Positive
253	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA	Positive
254	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	Negative
255	#0:39 scene ill chankala kallil tovino mental anno	unknown_state
256	Ha.. Ha..  Ha...  Anghane adhum hudaaa huva	Negative
257	Pisharadi pattichu ee chitharathil postar il mommuty ikka yude  look agane ya koduthirikkune ee tealir il agane erikku	unknown_state
258	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum	Positive
259	Ahlinya ahli	not-malayalam
260	Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤	Positive
261	Fanshowku pokum munp kanunnavar aroke ...	unknown_state
262	Big big big hope on soubin...	not-malayalam
263	Andra pradesh mammootty fans like	not-malayalam
264	Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐	Mixed_feelings
265	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	Positive
266	Adhikam show kaanikkanda odiyan oruma undallo alle	Negative
267	Idhile aa kochu midukkane  aarum kaanadhe poovarudh	unknown_state
268	Singana suryaye vellan oru poo monum Ella	Negative
269	Kidilan trailer vere level	Positive
270	Teaser kand kili poyavarkm trailer kand poya kili vannavarum	Mixed_feelings
271	Padam polikkum nnu manasilakiyavar like adi	unknown_state
272	Family entertainer From janapriya naayakan	not-malayalam
273	17 k views	not-malayalam
274	Omg 5 Million sure anu	Positive
275	3:30 muthal ee channelin mumbil irikkuvarnnu	unknown_state
276	Best Actor' Film Feeling......I love mammokka	not-malayalam
277	Kerala super star....... last scene makes goosebumps.	not-malayalam
278	രാജ  trailer first കണ്ടവർ like.	unknown_state
279	Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting	unknown_state
280	Evideyekeyo oru pulimurugan background thonniyavar like adi	unknown_state
281	Dislike button adich kalikunaa tmzod pucham matram	Negative
282	2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	Positive
283	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	Positive
284	10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI	Positive
285	Tharikida sabu pora oru kazhchakilla .	Negative
286	day no. 6 still Trending on 1	not-malayalam
287	1 week kayinjal edenkilum channelil kanam	unknown_state
288	Trailer search cheythitt varunnilla. Channel il keriyanu kandathu. Trending lum varunnillallo	unknown_state
289	Verified channel IL eddadde	unknown_state
290	13k dislike adicha guhanzzz stand vitt pokendatanu	unknown_state
291	Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..	not-malayalam
292	#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka	Positive
293	Mamukka ottiri ishttamm ethe polikkumm	Positive
294	60 K LIKES BUT 16 K VIEWS ....	unknown_state
295	Sunny leone kaanan veendi vannavar like adikkuu	unknown_state
296	@ 1:59	unknown_state
297	D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level	Positive
298	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu	Positive
299	All best from all kerala asif ali fans	not-malayalam
300	E x mas...... Driving license kazjinjal.. next pooram	Positive
301	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	Positive
302	iragiya padagal 5 yenam aavereginum thaye ith super hitagum	Mixed_feelings
303	trailer super.padam kandipa 100 days tha. wish you all the best debut director Prithviraj Sukumaran	not-malayalam
304	Sunny chechiye malayalathil kanan vendi ea padathinu ticket edukkan pokunnavar adi like.	unknown_state
305	Idu entina trailer il padam motham kanikune?	Mixed_feelings
306	Padam kandu kaxhinju kanunvr like adi	unknown_state
307	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	Positive
308	Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	Positive
309	Luv frm Tn🤩....tamilians give a like	not-malayalam
310	Oru comedy entertainer aarikkum	Positive
311	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck	Positive
312	Ettan fans like button pottich kaanich kodkk	Positive
313	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA	Positive
314	11M views aayo ennu nokkan vannavarundo?	unknown_state
315	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam	Positive
316	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(	Mixed_feelings
317	Kidu trailer  Ikka fans like Adi	Positive
318	Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi	unknown_state
319	Semma trailer  Lalettan mass🤘... frm TN.	not-malayalam
320	Yaar is taraha ki films pura India ma realese honi chiya	not-malayalam
321	Ayyo dharidhryam.avideyum undada lallettan prescence.qureshi.qureshi abraham.lucifer	unknown_state
322	Dislike adikunna mammunikale	Negative
323	192k viewers 194k like how it is possible! 🤔🤔🤔	not-malayalam
324	Raju Ettan powli BOX tharathu	Positive
325	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	Negative
326	karikk trending 1 ulladtholam vere onnum avde ethan vazhiyilla	unknown_state
327	Ikka fan Aya Surya Fans like chey	unknown_state
328	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...	Negative
329	Mohanlal fans like here .... Ettan maaasss aanu	Positive
330	Views 10M kadakkum ennurappullavar like adi	unknown_state
331	kingggg of mollyywooddd.  mass kaa bappppp	not-malayalam
332	Aravindraj rs.(govt:model bhss thycaud	Positive
333	Entammmo kidilan teaser.  Like big B....	Positive
334	Kidilam padam..perfct mass class  movie	Positive
335	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar	Positive
336	300k kazhinju ini 4oo ill kanam	unknown_state
337	Pls forgive me 🥺🥺	not-malayalam
338	സണ്ണി chechy fanz adich polikk...	unknown_state
339	Nice. Jhese bhi pasand aaya ho like Kare	not-malayalam
340	Sunny chechine kandavar like adich polikk	unknown_state
341	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩	Positive
342	Ikka ingal polikkumveendum veendum kanan thonunnu	Positive
343	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	Positive
344	Mammooka ninghal mass aa pwoli item	Positive
345	Iam lalettan fan but after lalettan am a diehard fan of mamukka Katta waiting	not-malayalam
346	Janapriyan jail vitt vere kaliyillaa... all the bst tm	Positive
347	Made in kerela	not-malayalam
348	Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans	Positive
349	Captain kunjali sparrow	not-malayalam
350	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	Negative
351	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	Positive
352	Addai cinema orma vannath enik mathr am anno??	unknown_state
353	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	Positive
354	Hindi me b Diya kro trailer ko	not-malayalam
355	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	Positive
356	Oru rakshem illa.... Lalettan chumma angu polichu..	Positive
357	oru raksheille...mammooka love u...boom boom bgm	Positive
358	Eatho Kure eannangal dislike... Anganeyum Kure eannangal	Negative
359	Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked	unknown_state
360	Mohanlal fans hit like   #*Love from telugu fans*	not-malayalam
361	Pakka mass movieanagil evide oru like thero	unknown_state
362	Indrajith LUCIFER ennu paranjappo	Positive
363	Bgm kollaam but Cia bgm pole ind	Mixed_feelings
364	Kochu pillara vechu erakiya padam എന്നു paryathe illa	unknown_state
365	Malayalam movie ano eth ?  Oru rakshayum illa ?	Positive
366	Arjun reddy	Mixed_feelings
367	Nalla set movie	Positive
368	Minister raja il prathviraj nn include cheyu plzzzz	unknown_state
369	Mammooty fans എന്റെ ചാനൽ sandarschikkuka	unknown_state
370	Film hitayalum floppayalum trailerinirikate oru kuthirappavan	Positive
371	Idh sure aayittum hit aakum...	Positive
372	Ningalk enthenkilum urjam tharunundo aa bgm.undenkil adi like	unknown_state
373	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	Negative
374	Idi vett sugunan miss ayi poyi llee	unknown_state
375	ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	Positive
376	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	Positive
377	Second vechu dislike ivane okke samathikkanam ..	Negative
378	Gopiyanna bgm oru rakshayum illa Marana bgm	Positive
379	LAl ettanta   vada  enna dialogue istapettavar ivade like adicho	unknown_state
380	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu	Positive
381	Full pulimurukan team.......  Lalettan ki jai......	Positive
382	Madhuraraja 🥰 stylish most handsome mammookka	not-malayalam
